ID,News Article,Caption
DEV_1_631,"(Jan 23, 2020 1:29 PM) Jim Lehrer, who co-founded PBS' NewsHour and anchored the show for decades until his retirement in 2011, died Thursday at age 85, the public broadcasting station announced. Lehrer, who started his journalism career in Dallas in the 1960s, was the founding co-anchor, along with Robert MacNeil, of a single-topic PBS news program starting in 1975. In 1983, it expanded to the multi-topic MacNeil/Lehrer NewsHour; after MacNeil retired in 1995, it became NewsHour With Jim Lehrer. But while Lehrer was for years a familiar face for public television viewers, the New York Times says he became a household name in part thanks to the dozen presidential debates he moderated. He started in 1988 (Bush vs. Dukakis) and then continued in every presidential campaign through 2012, sometimes moderating multiple debates in one year. Lehrer, who died peacefully in his sleep at his Washington home, per PBS, also wrote multiple novels, four plays, and three memoirs; hosted a 12-part series on modern China; hosted an Emmy-winning documentary based on his experience with heart surgery; and himself won multiple Emmys and numerous other awards and honors. He and MacNeil were known for their civil, unbiased, and in-depth reporting, and during his career, Lehrer interviewed presidents, prime ministers, lawmakers, titans of business, and other well-known people. PBS says one of his most notable sit-downs was with Bill Clinton as Kenneth Starr was investigating allegations of the president's affair with Monica Lewinsky; he also, the station notes, was calm and careful in his coverage of the September 11 terrorist attacks. He is survived by his wife, three daughters, and six grandchildren.",A Titan of Journalism Is Dead at 85
DEV_1_632,"(Nov 30, 2019 6:30 AM) An early morning hike near a world-famous arch ended in tragedy for a group of tourists on the day after Thanksgiving. An online post from the Grand County Sheriff's Office in Moab, Utah, says that at around 7:30am Friday, three people fell into the area below Delicate Arch in Arches National Park, leaving a 65-year-old man and 60-year-old woman dead and a 30-year-old man injured. The latter was airlifted out of the park and taken to a local hospital; his condition is unknown. Authorities say all three hailed from California and may have been related. Chief Ranger Scott Brown tells KSL that park officials don't yet know what caused the three to fall, but that the trail leading up to what the National Park Service has dubbed the world's most famous natural stone arch had been wet and slick. The trail was temporarily closed off after the accident, but by late afternoon Friday it had been reopened, with a warning on the slippery conditions. Brown says they hope to have more info by Monday.","2 Dead, One Injured at Famous Natural Site"
DEV_1_633,"(Dec 24, 2020 6:24 AM) Britain has tightened lockdowns in response to a worrying new coronavirus variantâ€”but unless it does more, 2021 may be an even deadlier year for the country than 2020, according to a new study. Researchers at the Center for Mathematical Modeling of Infectious Diseases at the London School of Hygiene and Tropical Medicine estimate that the B117 variant, which carries a set of 23 mutations, is 56% more transmissible than other strains, Bloomberg reports. They say that while there is no sign B117 is deadlier than other strains of COVID-19, infections, hospitalizations, and deaths are likely to surge unless the British government takes steps including closing schools and increasing the vaccination rate tenfold from the current 200,000 a week. Britain's Office for National Statistics said Friday that there has been a sharp rise in positive tests in London and the southeast of England, where the variant was first detected, the BBC reports. The ONS estimates two-thirds of people testing positive in the region could have the new variant. The variant has also been detected in countries including Denmark and Singapore, which reported its first B117 case Friday. Unfortunately, this is another twist in the plot, Alessandro Vespignani, director of the Network Science Institute at Northeastern University in Boston, tells the New York Times. While we were all rejoicing for the vaccine, there is the possibility of a change of epidemiological context that makes our next few months much more complex and more perilous to navigate, he says. (BioNTech says it is highly likely that its vaccine will deal with the variant.)",New COVID Variant Is 56% More Transmissible
DEV_1_634,"(Oct 27, 2020 11:05 AM CDT) A surveillance startup boasting clients including Juul Labs, Red Lobster, and the city of Memphis has come under fire over claims that its own facial recognition system was used to harass female employees. Motherboard and the Verge are out with reports on the behavior at the Silicon Valley headquarters of Verkada, which is fitted with the company's own security cameras. According to Motherboard, a sales director accessed the cameras to take photos of female employees, which he shared with other employees on the chat service Slack in August 2019. The photos were accompanied by sexually explicit jokes, per IPVM, which first reported on the incident. One photo showing an employee with her mouth wide open was accompanied by a joke about squirting, per Motherboard, which notes Verkada was valued at $1.6 billion in January. In February, CEO Filip Kaliszan announced the employee who posted the images and nine others who were involved in the chat could leave the company or have their stocks reduced. All chose to stay, but at least one employee who was not involved in the incident left. I didn't feel comfortable, the person tells Motherboard, noting the men involved continued to be celebrated and remained in leadership positions. At least two of the men are part of a group of senior sales staff who played high school football together, per Motherboard. Sources tell IPVM that the company appeared to favor this group and those within the same circle. But Kaliszan defended his response on Friday, saying he imposed the largest financial penalty in our company's history on the instigator and had individual disciplinary discussions with each of the other participants, per the Verge.",Staff Used $1B Startup's Security Cameras to Harass
DEV_1_635,"(Jun 15, 2020 5:32 PM CDT) Several Dallas Cowboys and Houston Texans players have tested positive for COVID-19, sources tell NFL Network, thought the teams have declined to provide the exact number. The sources say none of the players has been in the team's facilities and the proper health protocols were followed. Rocky Arceneaux, agent for star Cowboys running back Ezekiel Elliott, confirmed the diagnosis but said the player is feeling good. Some Cowboys employees, including coaches, returned to work earlier this month but players are not expected at training camp until July at the earliest, the Dallas Morning News reports. Due to federal and local privacy laws, we are unable to provide information regarding the personal health of any of our employees, the Cowboys said in a statement, per CNN. The Morning News notes that in April, Elliott and other NFL players were criticized for failing to respect social distancing guidelines and stay-at-home orders after they posted videos of workouts in the Dallas area. Dr. Allen Sills, the league's chief medical officer, said last month that the league is going to face challenges returning because football and physical distancing are not compatible. We fully expect we will have positive cases that will arise, he said.","Cowboys, Texans Players Test Positive for COVID-19"
DEV_1_636,"(Sep 2, 2020 12:08 AM CDT) The Khmer Rougeâ€™s chief jailer, who admitted overseeing the torture and killings of as many as 16,000 Cambodians while running the regimeâ€™s most notorious prison, has died. Kaing Guek Eav, known as Duch, was 77 and had been serving a life prison term for war crimes and crimes against humanity. He died at a hospital in Cambodia early Wednesday, said Neth Pheaktra, a spokesperson for the tribunal in Phnom Penh that handled the trials over the regime's crimes. Duch was admitted to Cambodian Soviet Friendship Hospital after developing difficulty breathing Monday at the Kandal provincial prison, said Chat Sineang, chief of the prison where Duch had been transferred from the tribunal's prison facility in 2013. He added that the body would be examined for a cause of death before being handed to his family, the AP reports.",Khmer Rouge Executioner Dead at 77
DEV_1_637,"(Sep 27, 2018 4:03 AM CDT) Seven years after a bank in Alaska had more than $4 million lifted, the man suspected of stealing the money has been extradited back thereâ€”all the way from Mexico. A DOJ release reports that 33-year-old Gerardo Gary Adan Cazarez Valenzuela, who used to be the cash vault services manager at an Anchorage KeyBank, will appear in court Thursday in the Last Frontier. He stands accused of strolling into the bank on the night of July 29, 2011, filling three large boxes with $4.3 million in cash, and fleeing, all in about 20 minutes' time. A sworn affidavit from an FBI special agent cited in the New York Times reveals the intricacies of Cazarez's alleged getaway route: He drove home to stuff the cash into suitcases and other bags, took a charter plane to Seattle, then took a taxi to meet his girlfriend. After acquiring an AK-47 and another gun, as well as ammo, per the affidavit, Cazarez bought a Ford Fusion, and the two drove to Tijuana, Mexico. They then ditched the car and hopped on a bus bound for Sonora, Mexicoâ€”and that's when they were busted with the weapons and $3.8 million in cash after being randomly flagged for inspection at a checkpoint. Meanwhile, back in Anchorage, it took bank officials an entire day to get the vault door open when Cazarez was a no-show for work. Cazarez was charged and convicted in Mexico for money laundering and illegal possession of firearms and served out that sentence before being shipped back to the US. The AP notes Cazarez's girlfriend wasn't charged. If convicted, Cazarez could see up to 30 years behind bars and be hit with a fine up to $1 million.",Suspect in $4.3M Bank Theft Had Elaborate Getaway: DOJ
DEV_1_638,"(Feb 27, 2020 8:21 AM) A 27-year-old woman living in New Mexico was kidnapped, investigators say, and her body has turned up some 250 miles away in Arizona. Sasha Krause, a member of the Mennonite community, was last seen leaving her home in Farmington around 8pm on Jan. 18. She was reported missing early the next day; her vehicle was then found at the Farmington Mennonite Church with items she wouldn't typically have left behind, per the Farmington Daily Times. With little to go on and no sign of Krause almost a month later, the San Juan County Sheriff's Office offered a $50,000 reward for information. A body confirmed as Krause's was then found by a camper between Wupatki National Monument and Sunset Crater Volcano National Monument, north of Flagstaff, Ariz., on Friday, report the Daily Times and Arizona Republic. We were convinced from the start that it was an abduction because we are a close-knit community. We know our people, says Samuel Coon of Lamp & Light Publishers, where Krause worked to distribute Bible correspondence courses in various languages, per the Daily Beast. Sasha was a person of deep integrity, very level-headed. There is no one I would have less expected this to happen to. The eldest of seven children had moved to Farmington from her native Grandview, Texas, where a funeral service is scheduled for this weekend. Krause's father tells the Daily Beast that he finds comfort in a letter she recently sent home, describing how we don't always understand what God's higher purposes are. Anyone with information on the murder is asked to contact police, who have yet to release a cause of death.",Body of Mennonite Woman Found 250 Miles From Home
DEV_1_639,"(May 7, 2020 8:02 AM CDT) Perception is everything, and nowhere is that proving to be more true than in a recent poll on how housework and child care are being divvied up during the pandemic. Per the New York Times, the latest Morning Consult poll asked 2,200 Americans in April about these tasks, and when it came to helping kids with their homeschooling or distance learning, 45% of men with children under the age of 12 said they were the ones who did the bulk of it, not their spouse. But that's not how women are seeing it: Only 3% of those polled said their spouse is the main homeschooler, with 80% of women saying they've been assuming most of the teaching duties. The poll also found that while both men and women are having to do more domestic chores overall while in quarantine, the crisis seems to be cementing traditional gender roles, with women still taking on the lion's share of responsibilities around the house. The Guardian notes the domestic load for women just got heavier, while the Atlantic has called the stuck-at-home phenomenon a disaster for feminism. Grim as it is to imagine now, further epidemics are inevitable, and the temptation to argue that gender is a side issue, a distraction from the real crisis, must be resisted, Helen Lewis wrote in March, right as lockdowns began. What we do now will affect the lives of millions of women and girls in future outbreaks. Harper's Bazaar, meanwhile, offers tips for couples struggling to make the currrent workload more equitable. Couples cope better when they plan ahead, a USC expert on gender roles tells the magazine. You don't want to be bickering about who is supposed to set the dinner table when you're both hungry and cranky. (More here and here on the at-home burdens.)",45% of Dads Say They Handle Homeschooling. Moms Disagree
DEV_1_640,"(Mar 1, 2019 6:19 AM) Submit a tip, get paid, reads the tweet from the State Department's Counter-Terrorism Rewards Program. In this case, the US is looking for a big tipâ€”and offering a handsome reward: The US announced it will pay up to $1 million for information leading to Hamza bin Laden, the 30-year-old son of Osama. The State Department describes him as an emerging al-Qaeda leader who has issued audio and video threats against the US and Western nations loyal to it in revenge for his father's death. The BBC reports that letters found in the compound where Osama was killed in 2011 indicated Hamza was the son he was grooming to take over for him. He was added to the US' Specially Designated Global Terrorist list in 2017, and he has another familial terror tie: Relatives in 2018 said he had married the daughter of Mohamed Atta, the eldest of the 9/11 hijackers. As for his general whereabouts, We do believe he's probably in the Afghan-Pakistan border [region] and... he'll cross into Iran. But he could be anywhere though in ... south central Asia, said Assistant Secretary for Diplomatic Security Michael Evanoff. NBC News reports the UN took action against Hamza as well on Thursday: Member states are required to freeze his assets and adhere to a travel ban and arms embargo against him. In the meantime, Saudi Arabia has made its own move against the young bin Laden: Per the kingdom's interior ministry, his citizenship there has been taken away, the Independent reports. The Washington Post notes that the revocation actually occurred by royal decree in November; it's not clear why it's coming to light only now.",The US Sets Its Sights on a 30-Year-Old bin Laden
DEV_1_641,"(Apr 29, 2019 12:30 AM CDT) A gunman fired indiscriminately into a crowd that had gathered for Sunday afternoon cookouts along a west Baltimore street, killing one person and wounding seven others, authorities says. Police Commissioner Michael Harrison says the gunfire erupted after 5pm on a block in the city's western district of brick row homes. Harrison says a man approached a crowd on foot and began firing in what he called a very tragic, very cowardly shooting. Speaking at the scene afterward, Harrison said the shooting appeared extremely targeted, but he didn't provide a possible motive, the AP reports. One man who was shot collapsed behind a Baptist church nearby and was pronounced dead at the scene. The commissioner said there were two cookouts taking place on opposite sides of the street Sunday, and that shell casings were found in two different locations, indicating that there may have been a second gunman, or someone firing back at the first shooter, who fled on foot. Harrison and acting mayor Jack Young urged members of the public to help investigators with any information as to who took part or a motive. Someone knows something, Young said. These things ... they don't happen by happenstance. The shooting comes roughly six weeks after Harrison's swearing-in last month as Baltimore police commissioner, when he promised to make the city safer and lead the department through sweeping reforms required by a federal consent decree.","8 Shot, 1 Killed at Baltimore Cookout"
DEV_1_642,"(Feb 28, 2020 3:07 PM) The good news about the stock market from Friday is that it wasn't half as bad as Thursday and the week is over. The Dow fell more than 350 points as the markets wrapped up their worst week since the financial crisis of 2008, reports CNBC. At one point, the Dow was down more than 1,000 points, but a late surge pared the losses significantly. On the day, the Dow dropped 357 points, or 1.3%, to 25,409; the S&P 500 fell 24 points, 0.8%, to 2,954; and the Nasdaq actually rose less than a point to 8,567. Coronavirus fears have caused investors to ditch stocks in favor of safer havens such as government bonds, notes the Wall Street Journal. This has been really quick, really deep and, in some respects, unbelievable, Mark Stoeckle, chief executive officer of Adams Funds, tells the Journal. I believe the market will continue to selloff. On Friday afternoon, the Fed released a statement saying it was prepared to cut interest rates, and the move appeared to help at least a little with investor anxiety, per the AP. Still, the benchmark S&P 500 is now 14.5% below the record high it hit only 10 days ago. The US markets mirrored the performance of overseas markets earlierâ€”Chinaâ€™s main index fell 3.7% and Germanyâ€™s DAX fell 3.9%.",Markets Wrap Up Worst Week Since 2008
DEV_1_643,"(Jul 9, 2018 9:40 AM CDT) The charges keep piling up for Harvey Weinstein: The 66-year-old disgraced movie mogul pleaded not guilty Monday to more sexual assault allegations, reports the Daily News. Weinstein's previous legal trouble involved alleged assaults on two women, and Monday's charges add a third woman. Prosecutors say Weinstein performed oral sex on her without her consent in 2006. If convicted of the latest offense, he faces a minimum of 10 years and a maximum of life in prison. Mr. Weinstein maintains that all of these allegations are false and he expects to be fully vindicated, said defense attorney Ben Brafman outside court, per the AP. Brafman added that he expected more charges to follow. Weinstein, who was brought into the Manhattan courtroom in handcuffs, was released on bail after pleading not guilty. He's charged with some of the most serious sexual offenses under state law, said Manhattan District Attorney Cyrus R. Vance Jr.",Weinstein's Legal Charges Now Involve a 3rd Woman
DEV_1_644,"(Dec 12, 2018 7:06 PM) Could you go a year without your smartphone? If so, there may be some money in it for you. Vitamin Water this week announced a #nophoneforayear contest, Fox2 reports. The winner will get $100,000. Hereâ€™s the gist of it from Vitamin Water: You may not use any smartphone for 365 days. If texting is a pleasant experience or you can get on the internet, itâ€™s probably a smartphone. The company will select one contestant, who will exchange their smartphone for an old cell phone that can only make calls. If the contestant folds after six months, theyâ€™ll still win $10,000. But if they can abstain from all smartphone use (even the phones of others) for a full 365 days, they will get the full $100,000. To enter, post to Twitter or Instagram why you should be chosen and use the hashtags #nophoneforayear and #contest. The entry period ends Jan. 8. (A croissant-eating contest turned deadly.)","Shelve Your Smartphone for a Year, Win $100K"
DEV_1_645,"(Apr 25, 2019 3:16 PM CDT) Major US stock indexes ended mostly lower on Wall Street, dragged down by losses in several industrial companies, the AP reports. 3M, which makes Post-it notes and many other products, plunged 12.9% in heavy trading after announcing weak results and a restructuring program. It was the biggest loss for the company since the market crash of 1987. The loss for 3M pulled the Dow Jones Industrial Average into the red, but other indexes finished mixed. Facebook and Microsoft both rose after reporting strong earnings, pushing the Nasdaq higher. The S&P 500 index slipped 1 point to 2,926. The Dow lost 134 points, or 0.5%, to 26,462. The Nasdaq rose 16 points, or 0.2%, to 8,118. Two stocks fell for every one that rose on the New York Stock Exchange.",Dow Ends Day Down 134
DEV_1_646,"(Feb 23, 2020 4:00 PM) New York state is reeling Sunday after bomb threats were made against 18 Jewish community centers, USA Today reports. Over 100 people were evacuated from Albany's JCC as police officers swept the building with K-9 teams, but found no bomb. Michael Kopy, the state's director of emergency management, said the emailed threats were sent to invididuals, but it's unclear whether they were specifically being targeted. Gov. Andrew Cuomo appeared at the Albany JCC and pointed out that New York has looked into 42 incidents of anti-Semitism over the past couple of months. It's not just anti-Semitism, right? he said, per the Times Union. There's a contagion of hate all across this country. The number of anti-African American attacks is up, he added. The number of KKK groups and activity is up. The number of incidents against the LGBTQ community is up. So itâ€™s a virus all across this nation. People are worried about the coronavirus...thereâ€™s also a virus of hate that's spreading and itâ€™s spreading quickly. The Daily News quotes him as saying that roughly 100 people, children among them, were in the Albany center when the threat was made. A spokesman for his office says the threats are likely part of a larger threat against JCCs nationwide. (Nearby attacks against Jewish communities include a stabbing attack at a rabbi's home and a shooting spree in a kosher market.)",18 Jewish Centers Hit With Bomb Threats
DEV_1_647,"(Aug 25, 2020 1:56 PM CDT) When the drug company Biogen held a conference at a Boston hotel on Feb. 26-27, the US had a grand total of 15 coronavirus cases on the books, notes the Washington Post. That would change quickly, of course, and a new study demonstrates how events like this international conference helped COVID-19 establish its foothold. In a massive genomic research project, scientists estimate that this single get-together was responsible for 20,000 coronavirus cases in four counties of Massachusetts by early May, reports the Boston Globe. Of particular note: They traced this version of the virus to a large outbreak among Boston's homeless community just a few weeks later, per WBUR, though how it made its way from the conference to the city's homeless shelters isn't clear. Weâ€™re not trying to point fingers, says Bronwyn MacInnis of Broad, Brigham and Womenâ€™s Hospital, one of the authors of the study. The circumstances of this eventâ€”the fact that it happened so early in the epidemic and the timing of where we were with COVID in the public consciousnessâ€”meant it had a disproportionate effect. The 20,000 figure is an extrapolation, but scientists not affiliated with the study think it's legit. For the study, which hasn't been peer reviewed, researchers analyzed the genetic sequences of the virus in 772 patients and found that 289 of them could be traced to the Biogen conference. That is by far the largest single source, with the rest coming from more than 80 different versions that were introduced to the state. Some versions fizzle out, others light fires, says MacInnis, and more studies like these might help scientists figure out how and why.","From a Single Get-Together, 20K COVID Cases"
DEV_1_648,"(Sep 25, 2019 12:06 AM CDT) Bill Cosby has been hit with a $2.75 million legal bill as he marks the end of his first year in prison. The 82-year-old Cosby had challenged a California arbitration award that upheld nearly $7 million of a $9 million bill submitted by just one firm in the run-up to his first sexual assault trial in Pennsylvania in 2017. A judge sided Friday with Quinn Emanuel Urquhart & Sullivan, of Los Angeles, rejecting Cosby's claim that the bill was egregious, the AP reports. Cosby spokesman Andrew Wyatt isn't commenting on the fee dispute. But he says the actor is holding up well in a suburban Philadelphia prison, mentoring other inmates as he marks a year in prison on Wednesday. Cosby is serving three to 10 years for drugging and molesting a woman in 2004. The Pennsylvania Superior Court is weighing his appeal of the 2018 conviction.","At 1-Year Mark in Prison, More Bad News for Cosby"
DEV_1_649,"(Oct 1, 2018 7:41 AM CDT) She was supposed to be invisible, damned to silence. â€¦ Her name is Kathryn. That's how this weekend's Der Spiegel article starts, and it's about Kathryn Mayorga, a 34-year-old American who filed a lawsuit Friday against Portuguese soccer star Cristiano Ronaldo, accusing him of raping her nearly a decade ago, per USA Today. In her complaint, Mayorga alleges the June 2009 assault took place in a Palms Casino Resort penthouse in Las Vegas, where she says Ronaldo, then 25, pulled her out of a bathroom and into a bedroom, asked for oral sex, then turned [her] onto her side â€¦ while [she was] screaming 'no, no, no.' I ... curled up into a ball, she tells Der Spiegel. That's when he jumped on me. She says he sodomized her, resulting in severe emotional and bodily injuries including but not limited to anal contusions, post-traumatic stress disorder, and major depression, per the suit. According to her complaint, Ronaldo said he was sorry after the attack and that he was usually a gentleman, CNN reports. The suit says Mayorga reported the assault to the police that day and also went to the hospital, but that both cops and hospital staff told her Ronaldo and his camp would try to make her look like she was trying to turn a consensual sexual interaction into extortion. Mayorga's attorney says Ronaldo's team of fixers negotiated a $375,000 settlement with her that included a nondisclosure agreement. Ronaldo disputed the rape allegations in 2017, when Der Spiegel first reported on them, and in an Instagram Live video Friday, he pushed back more, saying, What they said today, fakeâ€”fake news. His lawyer calls the Der Spiegel story, which lays out Mayorga's backstory and offers more details on what she says happened that night in 2009, blatantly illegal.",Cristiano Ronaldo Denies 2009 Rape: 'Fake News'
DEV_1_650,"(Jun 18, 2018 12:30 PM CDT) It was a lucrative scheme, until it wasn't: Authorities say a 23-year-old made $1.3 million worth of fraudulent returns at more than 1,000 Walmart stores over a period of 18 months. Thomas Frudaker was arrested Wednesday after he allegedly attempted to return a computer in Yuma, Arizona; employees reported him after discovering parts had apparently been removed from the machine, CNN reports. Police found he had allegedly attempted the same thing at another store the very same day, ABC News reports. He faces six felony charges including two counts each of theft, fraudulent schemes, and criminal damage.",Police: Guy Made $1.3M Worth of Fake Walmart Returns
DEV_1_651,"(Apr 4, 2019 3:28 PM CDT) Ohio Rep. Tim Ryan jumped into the 2020 presidential race on Thursday, portraying himself as a candidate who can bridge Democrats' progressive and working class wings to win the White House, the AP reports. Ryan, 45, announced his primary bid on ABC's The View. He plans a kickoff rally on Saturday in downtown Youngstown, where a big turnout by organized labor is expected. Ryan is the 17th Democrat to officially enter the race, per ABC. The congressman resisted being labeled a political centrist by the talk show's hosts, who pointed out that he's a recreational hunter with past backing from the National Rifle Association. In 2015, he reversed his past opposition to abortion in favor of abortion rights.",This Is the 17th Democrat to Enter 2020 Race
DEV_1_652,"(Apr 26, 2018 6:45 PM CDT) Human Rights Watch is calling on Saudi Arabia to fix its notoriously unfair criminal justice system after revealing that over the past four months, 48 people have been executed in the country. Half of those people were put to death over non-violent drug charges, the group says. Rights experts are also concerned that, as HRW says in a statement, Saudi Arabia's justice system doesn't provide for fair trials. Capital punishment in Saudi Arabia is carried out via beheading, the Guardian reports. The country has executed almost 600 people since 2014, and more than a third of those were drug cases. Crown Prince Mohammed bin Salman recently suggested the country may change the penalty for certain crimes other than murder to life in prison rather than execution.","In First 4 Months of the Year, Saudi Arabia Beheaded 48"
DEV_1_653,"(Nov 5, 2019 5:08 PM) This time detectives didn't have to track down the stolen art, someone led them to it. Los Angeles police said Tuesday they recovered $800,000 worth of prints by Scottish abstract expressionist Benjamin Creme after a caller told them they were in the person's home in the Los Angeles suburb of San Fernando, the AP reports. Police believe the 1,200 signed prints were there for several years but the caller who had them had only recently checked a law-enforcement database and discovered they were stolen. The caller, who was not identified, told police they were found when a storage locker kept by a relative who had died was cleaned out. Police didn't describe the circumstances of the art theft or who the works might be returned to.",Person Finds 1.2K Stolen Works of Art in Relative's Storage Unit
DEV_1_654,"(Dec 15, 2020 7:08 PM) A businessman who argued that his reputation and business were damaged when his photo briefly appeared in the Ben Affleck movie The Accountant has been awarded $30,000 by a judge in Spain. The Moroccan man, who lives in Spain, had sought $300,000 from Warner Bros., saying he was entitled to a share of the 2016 movie's box office takings, the Guardian reports. The man's photo appeared in the movie for around a second under the label Suspected Gambino family associates. The film studio said the photo was taken from an FBI arrest warrant issued for the man in 2004 in connection with computer fraud. The judgeâ€”who noted that the man had spent time in prisonâ€”said the claimant had failed to prove that he suffered financially from the use of his image, but it had still been used without his consent. Bear in mind that even if weâ€™re dealing with a work of cinematic fiction, the claimant is not a professional actor who would lose nothing by playing a criminal character, but instead a person beyond the world of art and thus someone very affected by how he is represented and how his image is used, the judge said, per the Guardian. Itâ€™s also well known that many actors and actresses are reluctant to play criminal or villainous characters.",Man Sues After Photo Appears in Movie for 1 Second
DEV_1_655,"(Jul 5, 2019 7:20 AM CDT) One evening last summer, Mikhail Khachaturyan decided that his living room wasn't tidy enough, so he summoned his three teenage daughters one by one and doused each with pepper spray. There was little unusual about this evening in the Khachaturyan household, according to court records, except for one thing: The sisters decided they couldn't take the violence and abuse anymore. They waited until their father fell asleep in his rocking chair and attacked him with a kitchen knife and a hammer. He put up a fight, but died within minutes. The AP reports the Khachaturyan sisters, now aged 18, 19 and 20, were charged last month with premeditated murder, in a case that has drawn outrage and shone a light on the way the Russian justice system handles domestic violence and sexual abuse cases.",Their Father Abused Them. Now 3 Sisters Face 20 Years
DEV_1_656,"(Apr 13, 2018 12:18 AM CDT) Investigators say a woman's obituary helped federal agents capture her fugitive son nearly four decades after he escaped from an Oklahoma prison. The US Marshals Service says 58-year-old Stephen Michael Paris was arrested without incident Thursday at an office in Houston where he worked under a pseudonym, the AP reports. The agency says investigators tracked him down after an obituary for his mother in Houston listed a son named Stephen Chavez, the same alias Paris used while living and working in the Houston area. Fingerprints confirmed his identity. Paris escaped from the Jess Dunn Correctional Center in Muskogee in October 1981 after serving about 19 months of a nine-year sentence for drug possession and distribution.",Mom's Obituary Helps Feds Catch 1981 Prison Escapee
DEV_1_657,"(Aug 17, 2019 3:45 PM CDT) An alleged felon is making headlines after he was charged with 10 felonies and 2 misdemeanors over less than 30 minutes in a one-block radius, the Daily News reports. Rodney Edward King Jr, 29, is accused of committing crimes against seven people in Columbus, Ohio, one morning last week. During a half hour time span, this man went from one location to the next, within a one block radius, committing multiple felonies against seven different victims, says a Franklin County prosecutor. Police say King robbed residents in five random apartments or homes, threw a rock at a cab after he couldn't get in, then boarded a municipal bus and attacked the driver with a screwdriver, taking a swing before hitting the driver in the foot. Several calls brought in the police and he was quickly arrested, per CNN. Among King's charges are aggravated menacing, felonious assault, aggravated robbery, and aggravated burglary. He's due in a Columbus court on Monday.",Guy Charged With 10 Felonies Over 30 Minutes in 1 Block
DEV_1_658,"(Sep 12, 2018 7:10 PM CDT) A teenage boy in Indiana arrested in connection to the deaths of his two young siblings reportedly told authorities that he had to set them free from this hell. The boy, who was taken to a juvenile detention center last month, was 13 years old when he allegedly smothered Desiree McCartney, 23 months, and Nathaniel Ritz, 11 months, last year in two separate incidents in the span of fewer than three months, WXIN reports. Both deaths occurred at the Osgood home where the teen lived with his mother, her boyfriend (Nathaniel's father), and the two deceased toddlers, according to Fox19. According to an affidavit, the teen has admitted to suffocating the two younger children, according to WLWT. Court documents provide more disturbing details about the teen, who a family member says has a temper like the Hulk. That family member has multiple health problems, and the teen once said, maybe she just needed to die. In another episode, the teen reportedly got mad at a kitten that scratched him and squeezed it to death. At a Sept. 10 hearing, a judge ordered a competency evaluation to determine whether the teen is fit to stand trial. The state wants him tried as an adult. I'm not sure I've seen anything as disturbing as this, prosecutor Ric Hertel says, per WXIN, adding that he wouldn't rule out the possibility of the parents also facing charges in the case.",Boy Was 13 When He Killed Toddler Siblings: Cops
DEV_1_659,"(Jul 15, 2018 7:56 AM CDT) John Cynn of Indiana is the 2018 World Series of Poker champion, winning the series' marquee no-limit Texas Hold 'em main event Sunday in Las Vegas. The 33-year-old Cynn eliminated Tony Miles on the 442nd hand of the final table, reports the AP, after playing almost 200 hands just against each other with bricks of $100 bills and a gold bracelet at the table. Cynn is now $8.8 million richer. Miles, a resident of Lake Mary, Fla., took home $5 million. Cynn's final king of clubs and jack of clubs was stronger than Miles', who went all in with queen of clubs and eight of hearts. The community cards were king of hearts, king of diamonds, five of hearts, eight of diamonds, and four of spades. Each of the nine players who made it to the final table was guaranteed at least $1 million. They represented the US, Australia, France, and Ukraine.",Poker Player Is Now $8.8M Richer
DEV_1_660,"(Mar 12, 2020 3:17 PM CDT) To say it was another brutal day on Wall Street is an understatement. The Dow Jones Industrial average ended the day down 2,352 points, once again setting a record for the worst-ever single-day point drop. As CNBC reports, that 10% plummet is the index's worst performance since the 1987 financial crash, when it plunged 22% on Black Monday. The S&P 500 also had its worst day since 1987 and also joined the Dow in a bear market; it closed down 2,480 points, or 9.5%. The Nasdaq closed down 7,201 points, or 9.4%. The AP reports it had already entered a bear market, which occurs when the index falls 20% or more from the peak for a sustained period of time, meaning all major US indices are now there. The Dow is down 28.3% from its Feb. 12 record close; the S&P 500 is down 26.7 from its Feb. 19 record; the Nasdaq is down 26.6% from its Feb. 19 peak.",Dow Has Worst Day Since 1987 Financial Crash
DEV_1_661,"(Dec 16, 2019 7:57 AM) Chuy Bravo, a Mexican-American actor best known as comedian Chelsea Handler's sidekick on her Chelsea Lately show, has died at 63, reports TMZ. The cause of death is unannounced, but Bravo was rushed to a hospital in Mexico City on Saturday with a severe stomach ache. Bravo had a number of movie credits on his resume, including The Honeymooners, Pirates of the Caribbean: At World's End, and The Rundown, but it was his multi-year stint on Handler's show that brought him fame, notes ET. I loved this nugget in a big way, and I took great pleasure in how many people loved him as much as I did and do, Handler wrote in a tribute on Instagram. Bravo gave us so much laughter and Iâ€™ll never forget the sound of his laughter coming from his office into mine. Just a week earlier, Handler posted birthday greetings to him. Bravo recovered from prostate cancer several years ago.",Chelsea Handler's Sidekick Chuy Bravo Dead at 63
