COLUMN ID ,PREDICTION
TEST_1_209,"(Nov 22, 2010 7:37 AM) The FDA has approved the second stem-cell trial on humans: Advanced Cell Technology will test the effects of stem-cell treatments on 12 patients with Stargardtâ€™s macular dystrophy, a disease that causes progressive blindness, Reuters reports. The currently untreatable disease causes degeneration of eye tissue beginning as early as age 10. With stem cells, we can generate a virtually unlimited supply of healthy eye tissue cells, said the chief medical officer at the Massachusetts lab. The trial could start as soon as two to three months from now, he added. Click here for more on the first approved stem cell trial."
TEST_1_210,"(Feb 6, 2011 5:24 AM) Two people were killed by police gunfire and 17 were injured in northwestern Tunisia yesterday, after a local police chief allegedly slapped a woman during a demonstration, causing protesters to turn against the police. About 1,000 people threw stones and small firebombs at the local police station, burning two cars, causing police to fire tear gas into the crowd and warning shots overheard. When the crowd would not disperse, police fired into them, reports the AP. The clash between police and protesters was the most violent since Tunisia's former president resigned and fled the country on Jan. 14. Tunisia's Interior Ministry said the police chief was hospitalized but under arrest, and investigators were being sent to the town of Kef, where the violence happened."
TEST_1_211,"(Oct 2, 2013 12:41 PM CDT) Two men have been arrested in the fatal shooting of an 8-year-old girl in Oakland in July. Darnell Williams, 22, is accused of the murder, and Joseph Carroll, 27, allegedly cased the apartment before the incident and helped plan the attack. According to cops, Williams showed up at the apartment where Alaysha Carradine was visiting for a sleepover with a friend, intent on killing a rival and his family. When Alaysha opened the door to the apartment, he began to spray bullets inside, killing the 8-year-old, and injuring her 7-year-old friend, a 4-year-old boy, and their 63-year-old grandmother. His intended target either wasn't hit or wasn't there, the San Francisco Chronicle reports. Authorities say the attack was revenge for the killing of Caroll's cousin, Jermaine Davis, 26, that same evening. Authorities say Williams had been in prison for weapons violations, and also shot and killed a friend last month during an attempted robbery.â€”a shooting which also caused his own 7-year-old nephew to be grazed in the face by bullet fragments. With multiple murder charges, Williams faces the death penalty or life in prison without parole. Carroll is charged with murder and attempted murder. I'm pissed, but I'm excited, says Alaysha's mother, after waiting months for an arrest. I want complete justice for my daughter."
TEST_1_212,"(Sep 18, 2014 1:00 PM CDT) For more than 17 years, the family of Marisol Gonzalez has sought justice for her 1997 murder. The pregnant 17-year-old was shot in the face in Cottonwood, Ariz., and her body was discovered in an alley the day she was due to give birth to the baby boy she had named Andrew, the AP reports. Now, thanks to a TNT TV show that investigates unsolved murders, Marisol's former boyfriend, Cecilio Cruz, has been charged with second-degree murder and manslaughter in her death. Police had suspected Cruz, now 34, almost from the startâ€”Marisol discovered she was pregnant with his child the day after they broke up, they reportedly were fighting about the pregnancy and other things the night of her murder, and Cruz moved out of the area a week after she was killed. But no DNA or weapon was ever found, and the investigation stalledâ€”until Cottonwood officer Tod Moore reopened the case six years ago. He eventually contacted the show Cold Justice, which flew an investigative team out in October, helping police piece together enough evidence to indict Cruz. Most of the evidence we've always had. But we couldn't put it together, Moore tells the AP. Marisol's family is happy Cruz has been arrested, though nervous he was released on bond yesterday. That night [she was killed], my sister was waiting for his phone call, Johanora Gonzalez says. So who else can it be? (Another Arizona cold-case murder was solved this week thanks to the killer himself.)"
TEST_1_213,"(Sep 5, 2009 6:45 AM CDT) The teen jobless picture is the bleakest since the government started tracking the statistic 60 years ago, the New York Times reports. The rate hit 25.5% last month, nearly triple the rate among other workers. Analysts say teens are getting squeezed out of the workplace by college graduates, unable to find more lucrative work, taking jobs they might otherwise have shunned, and by older workers hanging onto their jobs instead of retiring. The dismal employment outlook has the silver lining of getting more young people to opt for college, although with few jobs to be had, many can't afford to. Youth employment never fully recovered from the 2001 recession, and experts don't expect things to improve any time soon. Given that unemployment is a lagging indicator, one expert says, and young peopleâ€™s unemployment even lags behind the rest of unemployment, weâ€™re going to see a lot of kids out of work for a long, long, long, long time."
TEST_1_214,"(Mar 26, 2009 2:23 PM CDT) The British 13-year-old who became a tabloid sensation because he fathered a child with his teenage girlfriend isn't the dad after all, reports the Mirror, via the Mommy Files blog of the San Francisco Chronicle. A DNAÂ test shows that Alfie Patten is not the UK's youngest father. The boy's mom said he had been devastated to learn that he wasn't his 15-year-old girlfriend's one and only."
TEST_1_215,"(Jun 30, 2014 11:18 AM CDT) The Islamic State of Iraq and Syriaâ€”or as the group now apparently prefers to be called, just the Islamic Stateâ€”sent a grisly message to other Islamist militants this weekend in Syria by crucifying eight rebel fighters it deemed too moderate, according to a report from the Syrian Observatory for Human Rights. The crucifixions took place in a town square in Aleppo, where the militants said the bodies would hang for three days, Reuters reports. ISIS also crucified another man in al-Bab, a town near the Turkish border, but he survived. Meanwhile, another of America's geopolitical foes has joined the fight against ISIS in Iraq. Russia has sent 12 new warplanes to bolster Nouri al-Maliki's forces, along with experts to help get them in the air, in what the New York Times sees as at least an implicit rebuke to the United States. Iraq has complained that the US has been slow to send its own aircraft, though it is in the process of doing so."
TEST_1_216,"(Apr 28, 2015 11:44 PM CDT) Bill shock doesn't just happen to cellphone users: Ron Dorff, an 83-year-old Los Angeles man driven to despair by a $24,298.93 bill for a dial-up Internet service that usually costs him $51 a month, was initially told he would have to pay up, according to Los Angeles Times consumer advocate David Lazarus. After a technician determined there was a problem with the modem Dorff used to access the AOL service, the elderly man says he was told AT&T would not adjust the massive bill, according to Lazarus, who says the company waived the charges after he stepped in. A spokesman says Dorff's modem had somehow started calling a long-distance number when it accessed AOL, racking up hefty charges for every minute he was online. Whatever the issue was, Lazarus thinks AT&T could have done a lot better. I don't care if Dorff was making daily calls to the International Space Station, he writes. The simple fact is that AT&T allowed a customer's bill to become so over the top as to be laughable, then dug in its heels when the customerâ€”who lives off Social Security checksâ€”tried to deal with it. He adds that he was surprised to discover that Dorff is one of 2.2 million people still using AOL dial-up service. A few years ago, the FCC was looking into ways to prevent bill shock, but nothing appears to have come from the effort, Gizmodo reports. (A Washington state man was hit with an outstanding toll-bridge bill of more than $18,000.)"
TEST_1_217,"(Feb 1, 2015 8:12 AM) A team of builders and designers have created what is essentially a house that can fit in a room. Cubitat is a 10-by-10-by-10-foot cube, and it's got practically everything you need built in, Treehugger reports. One side has a whole kitchen, with a sink, dishwasher, fridge, and more, all in a single wall. Another side features a pullout bed from which you can watch a TV mounted in a nook. Need a bathroom? The cube's got a built-in toilet. It even features a laundry machine and storage space. You'll have to hook it up to plumbing and electricity, but the makersâ€”a Toronto firm called Urban Capital and a designer named Luca Nichettoâ€”say the idea of Cubitat is a plug and play space, Slate reports. They call it, per CTV, the most adaptable home imagined. Cubitat is about a more intelligent, holistic way to design and construct our living environments, taking cues from the prefab world and modern production methods, says an Urban Capital developer. As a builder we look at the automotive, consumer product, and tech industries and ask why we canâ€™t operate with that much rapidity and flexibility. Among the minor kinks to be worked out: How do you fit a 10-foot cube through your door? Well, maybe you won't have to: The idea is to hoist and slide Cubitat onto a condo floor mid-construction, says a project description, per Slate. And when you're feeling less urban, you can ship Cubitat from the city to the country so you retire in your own home. (Perhaps the designers could give some tips to the EU parliament, whose building is so confusing it's nearly left some in tears.)"
TEST_1_218,"(Mar 17, 2009 1:49 AM CDT) The founder of IMDb said he hopes to someday offer users one-click streaming of the 1.3 million movies and TV shows the site indexes, CNET reports. Significant hurdles remainâ€”particularly obtaining rights from so many different ownersâ€”but full streaming is a major goal of the company beginning this year, said Col Needham, He outlined his goals yesterday at the South by Southwest Film Festival in Austin."
TEST_1_219,"(Jun 1, 2020 12:48 PM CDT) Queen Elizabeth II has been photographed outside for the first time since Britain issued stay-at-homeâ€”or, in her case, stay-at-castleâ€”orders more than two months ago. The palace released photos of the 94-year-old monarch riding a pony on the grounds of Windsor Castle over the weekend, the BBC reports. The last pictures of her taken outside were on March 19, when she left Buckingham Palace for Windsor Castle as Britain entered lockdown. She has made two televised addresses to the nation since lockdown began, including one on April 5 when she recalled a World War II broadcast she made to children evacuated from their homes during the Blitz. The queen has been isolating at the castle with husband Prince Philip and it is likely a small group of household staff have been isolating with her, ITV reports. Last month, sources told Vanity Fair that the Queen has been riding almost every day and is keen to return to public duties. She canâ€™t be seen to be going against official government advice, but itâ€™s fair to say sheâ€™s looking forward to getting back to normal, one royal source said. Itâ€™s a delicate line but I think we will see her doing private audiences again and more of the work we are used to seeing her do in public at some point in the future."
TEST_1_220,"(Feb 2, 2013 9:37 AM) A California chef who got busted nearly three years ago on charges of selling illegal whale meat is facing a much more serious sentence than originally thought. Kiyoshiro Yamamoto could get 67 years in prison if convicted of smuggling and selling meat from endangered Sei whales at the now-defunct Hump restaurant in Santa Monica, reports LA Weekly. A fellow chef faces a 10-year sentence after yesterday's indictment by a federal grand jury, and the restaurant's parent company, Typhoon Restaurant, faces a $1.2 million fine. The arrests followed a sting operation run by one of the producers of the anti-whaling documentary The Cove. The chefs allegedly ordered the whale meat from a Japanese national, who smuggled it into the US by labeling it as fatty tuna. Authorities say the ruse worked for three years, from 2007 to 2010, reports the Los Angeles Times."
TEST_1_221,"(Jul 21, 2015 3:25 AM CDT) Good news for Republican voters who aren't wild about Ben Carson, Carly Fiorina, Mike Huckabee, George Pataki, Rick Santorum, Jeb Bush, Marco Rubio, Bobby Jindal, Ted Cruz, Scott Walker, Donald Trump, Chris Christie, Rand Paul, Rick Perry, or Marco Rubio: John Kasich is running for president. The second-term governor of Ohio and former congressman is returning to the Ohio State University campus in Columbus where he became an aspiring politician to announce his 2016 bid for president. Kasich is known for his unfiltered style and policies that are not always in line with his party. Moreover, he's been one of the few Republican contenders to resist going after the chief Democratic prospect, Hillary Clinton, or President Obama. He says if he has to trash people to win, count him out. Kasich is the 16th notable Republican to get into the race. He's hoping his 18 years in Congress, near-decade as a Lehman Brothers managing director, and two terms as a swing-state governor will help him stand out."
TEST_1_222,"(Dec 4, 2011 2:48 PM) Despite the fact that it's downright terrible and may also cause you to have a seizure, the latest Twilight movie apparently isn't going anywhere. Breaking Dawn grabbed the No. 1 box office spot for the third straight weekend, the LA Times reports, pulling in another $16.9 million. In the 17 days it's been out, the movie has grossed $247.3 million in North America; the third Twilight installment made slightly more during the same period in 2009."
TEST_1_223,"(Dec 21, 2011 1:57 PM) An anonymous bidder shelled out $861,000 for the Oscar that Orson Welles won for his original screenplay of Citizen Kane in 1942. The golden statuette was auctioned off in Los Angeles yesterday and attracted bidders from around the world, including magician David Copperfield, who was ultimately outbid by the unidentified winner, reports the AP. It's not an Oscar record: Michael Jackson once paid $1.5 million for the best-film award given to Gone With the Wind."
TEST_1_224,"(Apr 1, 2011 1:05 PM CDT) Felice Cohen's Manhattan studio is all of 90 square feet, and she seems to have plenty of room for all the necessities. I think a lot of people have a lot of space that theyâ€™re not using, she explains in a video from faircompanies. It also helps to organize up and, for that matter, to be a professional organizer (like Cohen). Gawker is duly impressed. The rent, by the way, is a bit over $700. Highlights of her Upper West Side space: no kitchen, a loft bed whose ceiling is 23 inches from her face, and a toilet that she sits sideways on."
TEST_1_225,"(Oct 20, 2015 3:00 AM CDT) Life of one kind or another has been around on this planet for 300 million years longer than thought, according to US researchers who took a close look at some incredibly ancient crystals unearthed in Australia. The scientists say that the zircon crystals from 4.1 billion years ago contain a telltale carbon deposit that appears to have come from something organic, Reuters reports. That's getting closer to the origin of the planet itself, roughly 4.5 billion years ago. Before now, the earliest hint of life was found in rocks 3.8 billion years old. There's no chance the carbon deposit could be any younger than the zircon because the crystal is crack-free and undisturbed, the researchers write in the Proceedings of the National Academy of Sciences. The zircon crystals were formed during a geological era known as the Hadean, after Hades, because conditions were thought to be so hellish that no life could have existed, the New Scientist notes. The UCLA and Stanford researchers now dispute that, saying life on Earth may have formed almost instantaneously â€”and restarted quickly if it were wiped out at some point. The early Earth certainly wasn't a hellish, dry, boiling planet; we see absolutely no evidence for that, study co-author Mark Harrison says in a UCLA press release. The planet was probably much more like it is today than previously thought. (Earth's first big predator may have been an enormous sea scorpion.)"
TEST_1_226,"(Mar 7, 2012 9:51 AM) Photographers clamored around Debbie Harry on Sunday as she left the Mercer Hotel, not because they are huge fans of her band Blondie, but because they believed the 66-year-old was actually Lindsay Lohan, age 25. A picture snapped of a platinum-haired Harry wearing aviator sunglasses does look startlingly similar to one taken of Lohan just two days prior, the New York Post notes; the actress had been snapped leaving the same hotel wearing similar sunglasses. Click to see both images for comparison."
TEST_1_227,"(Aug 15, 2009 7:06 PM CDT) U2 guitarist The Edge stood up to critics who say the band's massive world tour is bad news for the environment, the BBC reports. I think anybody that's touring is going to have a carbon footprint, Â he said backstage last night at U2's Wembley Stadium concert. We'd love to have some alternative to big trucks bringing the stuff around but there just isn't one. Talking Heads leader David Byrne blasted the Irish rockers on his blog last month, calling their show just a wee bit out of balance given all the starving people in Africa and all. But The Edge said U2 was paying to offset emissions from its $40 million stage and 200 trucks. We're spending the money on our fans, I don't think there's a better thing you could spend it on."
TEST_1_228,"(May 9, 2011 1:05 PM CDT) Hundreds lined up in Beijing Saturday to get their hands on a white iPhone 4 or iPad 2â€”but eager anticipation bubbled over into violence that injured four, CNN reports. An apparent scalper kept trying to cut into the long line of those waiting to enter the Apple store, witnesses said. As Apple store staff escorted him away, a worker and a relative of the scalper reportedly began shoving each other. The growing conflict prompted staff to lock the store. The angry crowd swarmed forward and rattled the door until its glass shattered; a hinge dropped onto a guardâ€™s head; two women and two men sustained minor injuries. The store closed for the rest of the day, reopening yesterday to shorter lines. Still, demand for the iPad 2 has been amazing, said a repâ€”enough that scalpers are selling still-wrapped phones, some in Apple bags, to customers steps away from the store, CNN notes."
TEST_1_229,"(Dec 17, 2014 10:39 PM) Nigeria sentenced 54 soldiers to death yesterday for mutiny, assault, cowardice, and refusing to fight Islamic extremists. The court-martial charges were connected to the soldiers' refusal to deploy to recapture three towns seized by Boko Haram militants in August, according to the charge sheet. The lawyer for the condemned men says the soldiers were convicted and sentenced to death by firing squad. He says five soldiers were acquitted. They all were accused of conspiring to commit mutiny against the authorities of 7 Division, Nigerian Army, which is on the front line of the fighting in the northeast of the country. Another 12 soldiers were sentenced to death in September for mutiny and attempted murder of the commanding officer in the counterinsurgency. They blamed him for the deaths of an unknown number of soldiers ambushed and killed after they were ordered to drive at night on a road frequently attacked by the militants. Troops regularly complain that they're outgunned by Boko Haram, they're not paid in full, and they're abandoned on the battlefield without enough ammunition or food."
TEST_1_230,"(Jul 24, 2014 9:58 AM CDT) Two people have been confirmed dead after a tornado struck a campground in Cape Charles, Va., WTKR reports. At least 20 more were injured in what the Virginian-Pilot describes as a fast moving storm that blew across the Eastern Shore this morning, toppling trees, injuring campers and blowing over RVs. Three hospitals are currently prepping for mass casualties, according to USA Today. Several children have been injured at the campground. I don't know how many, but they have called for several ambulances to go there, a member of the Eastville Volunteer Fire Company in Cape Charles tells the paper. Debris was flying down the streetâ€”our chairs, beach balls. We lost power, a woman who lives across from the campground tells the AP. The woman also reported large hail. Check out WTKR for a live blog of incident as it unfolds."
TEST_1_231,"(May 11, 2009 7:50 PM CDT) Press Secretary Robert Gibbs today distanced the administration from 9/11-related comments made by comedian Wanda Sykes at the White House Correspondents dinner, Politico reports. Some things are better left for serious reflection, Gibbs said. There's no doubt 9/11 is part of that. Sykes suggested that Rush Limbaugh was the 20th hijacker, but he was just so strung out on Oxycontin he missed his flight."
TEST_1_232,"(Apr 12, 2012 5:54 PM CDT) So what's a mole go for these days? Gawker paid Fox News turncoat Joe Muto $5,000 for his insider posts, writes Jeff Bercovici at Forbes. (He says he got the figure straight from John Cook, a friend who works for Gawker.) Bercovici crunches some numbers on ad rates and page views on Muto's posts and figures Gawker already has made that money back and then some. For Muto, itâ€™s not such a great deal, unless he manages to get a book deal out of the whole thing, he writes. But at least it got him out of job he says he hated but somehow couldnâ€™t bring himself to quit for eight years. Gawker, meanwhile, has posted a warning letter it received from lawyers at Fox. As for Muto himself, I think it's pretty safe to say my career in cable news is over, he tells the Daily News. I'm currently planning my next move."
TEST_1_233,"(Jul 28, 2016 2:13 PM CDT) Exciting news for Springsteen fans: The Boss is coming out with an autobiography. Even more exciting news: An 18-song companion album with five unreleased vintage tracks is coming out with it, the Wall Street Journal reports. The surprise 500-page Born to Run, which the New Jersey native says he started privately penning in 2009, will appear on bookshelves Sept. 27. But on Sept. 23, Chapter and Verse comes out, with two songs from the Castiles (the band Bruce played in as a teen), a 1970 Steel Mill song (also a Bruce band from the early days), and two 1972 tunes, per Rolling Stone. The album, which will be available on vinyl and CD, as well as available to stream and download, will be rounded out with favorites such as Born in the USA and Born to Run, plus newer songs. (Springsteen canceled a North Carolina gig earlier this year over that state's new LGBT law."
TEST_1_234,"(Nov 11, 2015 4:40 PM) Sure it's fast, but it's not the way we would choose to get down a mountain. UPI reports a 24-year-old professional skier survived a 1,600-foot fall while filming footage for an extreme sports film in Alaska's Necola mountains. The film production company, Teton Gravity Research, posted a video of Ian McIntosh's plummet to YouTube last week. The company's founder calls it the most terrifying crash I've ever seen in a blog post. McIntosh tumbled 1,600 feet in less than a minute while losing a ski. I pulled my airbag to help prevent against any possible trauma injuries as I tumbled to the bottom, he explains in the blog post. Well that's one way to get viral advertising for your extreme sports video."
TEST_1_235,"(Oct 30, 2009 11:18 AM CDT) The economic stimulus package has already created or saved at least 650,000 jobs, the White House said today, even though just $150 billion of the $787 billion has been spent. And the number of jobs is closer to 1 million if it includes positions added indirectly, according to the administration. The tricky numbers come from tens of thousands of reports by funding recipients, including state and local governments and private firms. Weâ€™re solidly on track to create or save 3.5 million jobs by the time this program winds down, an administration economist tells CNN. There's a lot more ammunition in that Recovery Act. Marylandâ€™s stats make the claim seem plausible: The state received over $2 billion, has spent just 11% of that, and has gained about 14,000 jobs directly or indirectly. In Massachusetts, that number is 23,500. Our work is paying off, says Gov. Deval Patrick."
TEST_1_236,"(Sep 21, 2015 3:04 PM CDT) Two friends attending Iowa State University got bored this summer and figured they'd try to break a Guinness World Record. But which one? We saw the world's longest hug and said 'Oh, we can do this one,' Amanda Nerem, 19, tells ABC News. So last Friday, Nerem and her 20-year-old pal, Alec Norem, embraced outside an ISU library at 6pm and held on for as long as possibleâ€”including five-minute breaks every hour to eat and use the bathroom, reports Iowa State Daily. But even that got challenging when the library (and its bathroom) closed, forcing Nerem and Norem to use a gallon-size container. I don't know a lot of people who can hold onto someone for so long without getting sick of it, Norem says. I think the whole experience brought us a lot closer. ... In your four years of college you want to do things that you'll remember for the rest of your life and for her and I, this was perfect for that. Luckily, friends helped out by supplying food (pulled pork, pizza, and energy drinks) and recording the event for Guinness. The embrace finally ended at 1am the following day, after 31 hours, which beats the previous 26-hour record. But Nerem and Norem are still waiting to see whether Guinness gives official approval. We both agreed that if they didn't approve it, we're going to do it again, says Nerem. (See 5 crazy new Guinness World Records.)"
TEST_1_237,"(Sep 23, 2008 4:05 PM CDT) Texas officials told Congress today they might need up to $40 billion in aid to rebuild the state's hurricane-hit areas, the Houston Chronicle reports. The state's lieutenant governor sought at least $11.5 billion of aid and as many trailer homes as available to help the 770 communities damaged by Hurricane Ike. Houston's mayor requested an immediate $2.5 billion injection to help his metropolis. Now we have been hit directly, and we need the federal governmentâ€™s help, Bill White said, reminding lawmakers that Houston received little reimbursement for the 100,000 evacuees who poured in from the Gulf Coast in 2005. Officials asked that FEMA work directly with them to avoid a bureaucratic mess; Texas Sen. John Cornyn said he will urge parity between help for Ike victims and the current Wall Street bailout."
TEST_1_238,"(Sep 14, 2008 2:36 PM CDT) Nearly 2,000 people who refused to evacuate the Texas coast ahead of Hurricane Ike have been rescued, state officials reported this afternoon, with the Wall Street Journal reporting only 4 confirmed casualties. Texas Gov. Rick Perry launched what he called the biggest rescue in state history, sending crews by land, sea, and air in a search that was door-to-door in hard-hit Galveston. Houston police earlier today announced a nighttime curfew for the next week, CNN reports. The 9 pm to 6 am curfew is for purposes of public safety, he says: We are asking people to not be out in the streets either in vehicles or on foot unless you have to, in the case of an emergency. Hundreds of thousands of Texans are still without electricity after Ike landed in the state yesterday."
TEST_1_239,"(Nov 18, 2010 5:57 AM) The chief of Qantas Airways has chilled the hearts of nervous fliersâ€”and Rolls-Royce shareholdersâ€”by saying up to half of the world's fleet of Airbus A380 jumbos using Rolls-Royce engines need to have their engines replaced. The CEO says the engines need to be replaced because of a faulty component that caused an engine in a Qantas jet to catch fire and disintegrate earlier this month, Bloomberg reports. Qantas has grounded its A380s but Singapore Airlines and Lufthansa have kept theirs in the air after switching some engines and stepping up inspections. Airbus is scheduled to hand over 20 new A380s to airlines next year but it may end up needing to use some engines from those aircraft to carry out replacements. The aircraft maker says it plans to press Rolls-Royce for full compensation for any disruption to its deliveries."
TEST_1_240,"(Sep 10, 2009 8:33 AM CDT) Police say more than 200 people remain missing in Sierra Leone a day after a boat capsized, killing at least eight. Most of the passengers were schoolchildren returning from holidays in the West African nation. At least 221 people remain missing, with 39 passengers rescued. The boat was traveling from the village of Shenge to Tombo, near Freetown, when the accident occurred yesterday."
TEST_1_241,"(Aug 15, 2011 2:02 AM CDT) Two workers were saved from drowning in an elevator, cars were up to their windows in water, and subway service shut down in New York City yesterday, all because of a rainfall that shattered a 116-year record. An astonishing 7.7 inches of rain pelted the city in a single day. The normal rainfall for the entirety of August in New York is 4 inches. The tensest moments of the storm occurred for two construction workers moving material in a flooded building in Staten Island. When the elevator hit the basement, water started rushing in, and the doors wouldn't open, one worker told the New York Daily News. We thought we were dead. As water quickly reached their waists, they held a cell phone through a hatch in the ceiling to get a strong enough signal to call for help. As one responding firefighter shut down power, others managed to free the men. They were happy to see us, said one rescuer."
TEST_1_242,"(Aug 11, 2009 7:31 AM CDT) Facebook is buying fellow social networking site FriendFeed for nearly $50 million, the Wall Street Journal reports. Friendfeed, a 12-employee outfit founded by former Google engineers, allowed users to share information across multiple social media services but never took off beyond a core techie user base. The purchase may help Facebook in its battle with Twitter, which it failed to buy last year and which is outpacing Facebook in the lucrative area of real-time search."
TEST_1_243,"(Aug 20, 2008 5:05 AM CDT) James Robinson, 8, shares more than a name with a pilot and a former assistant attorney general, CNN reports. All three have found themselves on the government's terrorist watch list and must verify they're not James Robinson, suspected terrorist, before they can fly. Little James was first held up at an airport at age 5. Asked if he's a terrorist, James replies I don't know â€”because he doesn't understand what a terrorist is. The ACLU estimates a million names have been added to the terrorist watch list since the 9/11 attacks, although FBI officials insist there are only 400,000. Besides being unfeasibly long and crammed with incorrectly flagged names, the list may also be largely ineffective. The James Robinsons have found that flying as Jim Robinson or J. Robinson avoids check-in hassles."
TEST_1_244,"(Jan 29, 2013 3:56 PM) Maybe the only surprising thing about John Kerry getting confirmed to succeed Hillary Clinton as secretary of state is that it wasn't a unanimous vote in the Senate. Instead, Kerry had to settle for a 94-3 mark, with Republicans Ted Cruz, John Cornyn, and James Inhofe voting against him. The Washington Post notes that he will be the first white guy in the post since Warren Christopher in 1997. He takes over on Friday."
TEST_1_245,"(May 20, 2011 5:10 AM CDT) A CIA operative in charge of hunting down Osama bin Laden is a war profiteer who helped bilk the Pentagon out of some $200 million, reports Gawker. Marty Martin was put in charge of tracking down the terror mastermind from 2002-2004, and boasted to the AP that those early efforts led to this great day the day bin Laden was killed by Navy SEALs. After he left the CIA, Martin joined International Oil Trading Company, a Florida operation that delivered fuel to US forces in the Middle East, a company accused by both Congress and the Pentagon of grossly overcharging the government, to the tune of $204 million. Martin was also accused in a Florida lawsuit of paying a $9 million bribe to Jordanian officials to win exclusive fuel shipping rights, and has been linked to dirty campaign contributions given to (and returned by) John McCain during his bid for the presidency. Contacted by Gawker to comment on the various charges, Martin responded: No no, man. I don't want to talk to you, man."
TEST_1_246,"(Nov 1, 2011 8:23 AM CDT) A 21-year-old US soldier stationed in South Korea has been sentenced to 10 years in prison today for raping a 16-year-old girl. Pfc. Kevin Flippin was convicted of breaking into the girlâ€™s boarding room and threatening her with scissors, a knife, and a lighter while committing numerous sadistic and sexually perverted acts. He also robbed her of about $4.50. Flippinâ€™s sentence is the second harshest for an American soldier in the country in nearly two decades, the AP reports. Our sincere apologies go out again to the victim, her family, and the Korean community, the 2nd Infantry Division said in a statement after the sentencing. Top US military and government officials had also apologized publicly after the case, and a second similar rape allegation against another soldier, came to light."
TEST_1_247,"(May 26, 2008 4:21 PM CDT) Memorial Day observances in Kansas City this weekend had a very special guest: the last surviving American veteran of the Great War. Frank Buckles, 107, who hoodwinked a recruiter to enlist in 1917, was honored today at the World War I Museum, Fox 4 News reports. I was gung-ho, the onetime ambulance driver told the Kansas City Star yesterday after receiving a VFW medal."
TEST_1_248,"(May 24, 2016 12:24 AM CDT) Five people died in Hawaii Monday morning when a skydiving tour ended in disaster. A Federal Aviation Administration spokesman tells NBC that the single-engine Cessna 182, carrying two skydivers, two tandem instructors, and the pilot, crashed into a field shortly after taking off from Kauai's Port Allen airport. Four people were pronounced dead at the scene and a fifth died in a local hospital. The fiery crash ignited a brush fire that took around an hour to extinguish. Retired Air Force aircraft mechanic Cisco Campos tells Hawaii News Now that he saw the plane take off and noticed that the engine sounded strange. He says that it appeared to be turning back to the airport when an engine caught fire and the plane fell out of the sky after bursting into flames. The FAA and the National Transportation Safety Board are investigating. (In New Zealand earlier this year, 12 skydivers and their pilot escaped moments before their plane crashed into a lake.)"
TEST_1_249,"(Nov 7, 2014 4:30 AM) The massive security breach Home Depot went public with in September didn't stop at 56 million credit cards. The country's biggest home-improvement retailer announced yesterday that hackers also stole 53 million email addressesâ€”though not passwords or other personal info. Still, the company said customers should be on the lookout for phishing scams that try to get people to disclose personal details, reports the AP. Hackers reportedly stole a third-party vendor's login credentials to access Home Depot's network and install malware on self-checkout registers that then accessed the credit card and email data. It was designed to evade antivirus software, but Home Depot says the malware has been eliminated, reports USA Today. The security breach was bigger than Target's in 2013, which exposed 40 million credit and debit cards. Michaels, SuperValu, and Neiman Marcus have also been targeted in similar but smaller breaches. Home Depot's stock rose 5 cents yesterday, while shares have gained 18% this year. It's due to announce fiscal third-quarter results on Nov. 18. (Home Depot previously announced its customers won't be liable for fraudulent credit card charges.)"
TEST_1_250,"(Feb 19, 2020 7:15 PM) Two women were killed this week when the car they were sitting in fell off a ferry in Miami. The car sank to the bottom of the 50-foot channel, the Herald reports, where Miami-Dade Fire Rescue divers found their bodies. It's not clear how the Mercedes went into the water, but a witness said the ferry was open at both ends. The 113-foot ferry's trip from Fisher Island to Miami Beach takes only 7 minutes. The ferry, the Pelican, passed a Coast Guard inspection in 2018. With the exception of a yacht, the ferry is the only way to reach the island, a wealthy enclave of fewer than 500 residents. The Coast Guard and Miami-Dade police are investigating. The victims in the Tuesday afternoon accident were socialites Emma Afra, 63, who lived on Fisher Island, and Viviane Brahms, 75, per Vanity Fair. Afra was involved in several local charities. The entire Fisher Island community mourns their loss, the president of the island association said."
TEST_1_251,"(Jan 15, 2020 4:36 PM) A 14-year-old lion at the Brookfield Zoo near Chicago mysteriously fell into her enclosure's dry moat and died less than two weeks after her mate was put down for age-related issues, officials said. After the female African lion named Isis didn't show any signs of recovery from the 15-foot fall, the zoo's veterinary staff decided to euthanize her, the Chicago Tribune reported. Zoo staff said her death was unexpected, mysterious and especially difficult, the AP reports. The lion was fine when staff checked on her at 9am Monday, an hour before the zoo opened, but she was found unresponsive at the bottom of the moat a half-hour later, said William Zeigler, senior vice president of animal programs. Her fall wasn't seen by anyone or caught on camera."
TEST_1_252,"(Jun 23, 2011 11:59 AM CDT) A giant kiln at a cement factory in Japan finally returned to action today and incinerated 10 tons of debris from the March earthquake. Which sounds like a handsome total until you consider that an estimated 25 million tons remain, reports the Wall Street Journal. The nation is now grappling with the staggering logistics of getting rid of acres of tires, plastic, twisted metal, wood, etc. The work is expected to cost $8.4 billion and take at least three years. The volume is so great, it's difficult to know what to do with it all, says a city official in hard-hit Ofunato. There's just not enough room. Complicating things: Much of the debris is contaminated with seawater (or worse, if it comes from the area near the Fukushima nuclear plant), which makes disposing of it or the resulting ash trickier. The ash, for example, can't go into cement mix if the salt content is too high. We really have no idea how long it will take, says the mayor of Rikuzentakata."
